site_path_timestamp,floor,x,y
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000057969,1,32.97932815551758,177.7392120361328
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000063383,1,38.83140563964844,156.17633056640625
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000071030,1,37.578125,150.07351684570312
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000079857,1,44.60542297363281,140.12173461914062
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000089193,1,46.46575164794922,146.3721160888672
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000000009,2,39.76472854614258,97.89141082763672
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000007755,2,23.518672943115234,92.67371368408203
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000015920,2,21.764986038208008,90.35029602050781
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000024323,2,21.02590560913086,91.86263275146484
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000031478,2,19.601959228515625,95.16017150878906
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000045220,2,16.782703399658203,92.28023529052734
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000050195,2,16.00243377685547,97.77742767333984
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000062025,2,21.28017234802246,94.95171356201172
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000070675,2,33.244930267333984,93.0014877319336
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000079494,2,48.96334457397461,101.26842498779297
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000094223,2,30.98184585571289,99.9847183227539
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000100063,2,33.68877029418945,98.52232360839844
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000110106,2,47.31568908691406,95.75638580322266
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000000006,2,108.18812561035156,211.15927124023438
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000004683,2,107.57797241210938,210.46746826171875
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000017228,2,115.7964096069336,216.3868865966797
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000022081,2,117.1340560913086,214.33004760742188
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000035738,2,116.06531524658203,222.73086547851562
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000043542,2,117.86878967285156,215.1544189453125
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000047452,2,119.86820983886719,214.73745727539062
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000053078,2,128.3478240966797,215.5030517578125
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000055627,2,121.41374969482422,212.19326782226562
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000063142,2,115.25563049316406,212.92654418945312
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000070676,2,115.7491455078125,210.18106079101562
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000078787,2,115.33316802978516,211.80758666992188
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000087861,2,115.61443328857422,212.42648315429688
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000000006,1,128.07382202148438,240.94900512695312
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000008373,1,128.36932373046875,244.1066436767578
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000014164,1,133.50299072265625,239.79327392578125
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000019552,1,133.69415283203125,230.22515869140625
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000028321,1,99.5995101928711,230.38552856445312
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000036692,1,93.49714660644531,225.55422973632812
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000044141,1,89.3792495727539,226.36300659179688
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000051092,1,80.3397216796875,215.51834106445312
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000060514,1,79.35157012939453,213.89828491210938
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000069128,1,75.76900482177734,208.3018798828125
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000074927,1,77.22518157958984,204.63711547851562
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000080628,1,75.77289581298828,204.1558074951172
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000089636,1,64.37683868408203,198.73947143554688
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000094784,1,61.2030029296875,200.00332641601562
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000104047,1,53.677879333496094,197.35467529296875
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000109789,1,51.44918441772461,191.41879272460938
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000116957,1,44.77129364013672,191.51646423339844
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000000010,2,114.26630401611328,172.90179443359375
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000004586,2,117.62079620361328,170.4874725341797
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000012239,2,118.59132385253906,177.52272033691406
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000018286,2,117.31903839111328,171.7288360595703
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000020582,2,120.70812225341797,174.50575256347656
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000028237,2,119.45191955566406,176.40016174316406
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000045023,2,132.05801391601562,170.15171813964844
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000048084,2,133.42889404296875,166.30392456054688
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000058465,2,138.0730438232422,169.81553649902344
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000062915,2,140.6982879638672,160.5977325439453
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000071904,2,123.29096221923828,174.23193359375
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000079993,2,115.4981918334961,170.5946044921875
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000086052,2,110.25910949707031,171.4553985595703
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000090985,2,108.63551330566406,182.00196838378906
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000097230,2,109.14055633544922,182.22537231445312
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000103630,2,118.94007110595703,175.03858947753906
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000111030,2,122.94937133789062,173.29055786132812
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000114382,2,129.90757751464844,168.54771423339844
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000119864,2,127.00733184814453,172.9583740234375
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000000009,1,99.29302978515625,192.36351013183594
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000007616,1,106.18002319335938,188.38330078125
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000011806,1,107.1890869140625,179.2196502685547
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000016579,1,105.26866912841797,177.01495361328125
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000026927,1,114.6655502319336,170.39329528808594
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000040323,1,107.93932342529297,174.37060546875
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000049670,1,108.75543975830078,179.57138061523438
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000058186,1,117.97212982177734,176.726806640625
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000061287,1,117.47179412841797,172.41989135742188
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000065991,1,122.79680633544922,171.14251708984375
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000068131,1,125.28927612304688,170.77639770507812
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000074506,1,119.52957153320312,170.8560028076172
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000087287,1,128.2622528076172,174.816162109375
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000094273,1,130.7215576171875,176.76535034179688
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000098060,1,132.99012756347656,173.2209930419922
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000105924,1,130.60794067382812,172.97323608398438
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000115177,1,130.33480834960938,170.0999298095703
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000121279,1,134.4952392578125,173.83511352539062
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000127373,1,140.33604431152344,169.4349365234375
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000130461,1,144.67401123046875,164.93124389648438
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000000008,2,216.62649536132812,211.49139404296875
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000009043,2,214.7871856689453,215.11209106445312
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000021647,2,205.4431915283203,217.4579620361328
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000027392,2,207.24722290039062,213.72923278808594
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000032454,2,196.17605590820312,215.50575256347656
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000039175,2,194.8052215576172,226.8906707763672
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000045651,2,185.33834838867188,221.43316650390625
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000055552,2,196.42135620117188,224.79144287109375
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000061854,2,203.82858276367188,217.5541229248047
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000068829,2,201.07940673828125,217.7714080810547
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000079774,2,215.4615478515625,210.79598999023438
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000088242,2,207.5469970703125,213.7614288330078
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000101118,2,195.60897827148438,219.07525634765625
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000116805,2,193.71255493164062,220.08949279785156
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000130815,2,195.78378295898438,233.1715087890625
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000000009,0,222.0448760986328,227.09739685058594
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000004046,0,223.553955078125,227.15379333496094
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000014483,0,220.15170288085938,223.31124877929688
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000021510,0,220.67120361328125,229.16104125976562
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000026895,0,214.83493041992188,224.6492919921875
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000041021,0,220.955322265625,227.21685791015625
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000052486,0,220.4744873046875,231.30380249023438
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000069962,0,221.75018310546875,227.2131805419922
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000077089,0,219.85391235351562,228.031982421875
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000096881,0,221.94293212890625,231.430419921875
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000127583,0,216.76919555664062,221.93765258789062
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000142427,0,224.3231201171875,230.96200561523438
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000155925,0,221.00747680664062,227.39466857910156
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000000009,0,180.96896362304688,227.622314453125
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000004877,0,179.71209716796875,226.45057678222656
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000007722,0,171.58114624023438,226.68966674804688
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000013992,0,174.96348571777344,226.25390625
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000025822,0,166.85498046875,229.116943359375
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000033375,0,165.7595672607422,228.30853271484375
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000048010,0,180.48463439941406,229.12232971191406
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000059551,0,169.04603576660156,226.7021026611328
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000068673,0,170.02688598632812,228.02902221679688
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000075770,0,172.9841766357422,227.3579864501953
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000086054,0,172.89474487304688,229.20608520507812
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000096531,0,165.16339111328125,228.72470092773438
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000000007,2,68.25045013427734,109.7171401977539
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000006014,2,66.53934478759766,113.91529846191406
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000014231,2,66.0280532836914,107.56734466552734
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000024360,2,56.3864860534668,115.7529067993164
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000035850,2,65.50869750976562,115.5241470336914
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000049784,2,59.45179748535156,118.34685516357422
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000064266,2,57.998817443847656,118.41641998291016
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000075756,2,55.839988708496094,120.62834930419922
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000080821,2,58.59040832519531,133.42919921875
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000090395,2,63.380332946777344,129.8445587158203
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000096018,2,61.99702835083008,127.45481872558594
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000104416,2,58.61325454711914,130.73785400390625
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000110125,2,69.0389633178711,122.3732681274414
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000119292,2,63.01077651977539,125.01441192626953
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000000006,2,92.09849548339844,223.15673828125
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000004436,2,90.846435546875,225.62686157226562
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000016014,2,92.75373077392578,235.15234375
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000023927,2,93.53600311279297,237.09779357910156
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000031760,2,99.38672637939453,240.65670776367188
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000039728,2,96.49394989013672,239.17141723632812
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000045122,2,93.71912384033203,227.93368530273438
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000055369,2,92.6707992553711,227.45046997070312
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000060714,2,90.4378433227539,233.1412811279297
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000065586,2,96.27293395996094,233.72413635253906
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000074515,2,95.5013198852539,236.45166015625
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000082497,2,92.155029296875,227.06695556640625
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000000013,1,92.67961120605469,182.45120239257812
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000008682,1,79.60907745361328,170.885498046875
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000015966,1,75.1018295288086,167.3436279296875
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000022489,1,77.14202880859375,161.90455627441406
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000032046,1,78.90929412841797,163.00103759765625
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000041869,1,87.21373748779297,166.7618408203125
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000049791,1,88.24502563476562,178.61080932617188
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000058507,1,89.69293212890625,190.87652587890625
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000071426,1,96.12564086914062,181.47659301757812
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000078109,1,78.41255187988281,174.9801025390625
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000083964,1,74.26589965820312,167.3071746826172
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000089652,1,78.74767303466797,163.02963256835938
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000097356,1,84.79572296142578,180.0098419189453
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000104098,1,86.55867004394531,182.49545288085938
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000113579,1,85.78958892822266,186.55419921875
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000000008,0,86.68050384521484,120.1873550415039
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000007370,0,85.21634674072266,128.77500915527344
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000013986,0,88.91626739501953,143.70401000976562
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000019045,0,89.39049530029297,150.74325561523438
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000026586,0,88.94895935058594,143.24757385253906
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000032554,0,84.39107513427734,127.34270477294922
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000038367,0,89.54366302490234,120.57581329345703
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000046893,0,86.56224822998047,135.254150390625
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000053222,0,85.7372817993164,141.73348999023438
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000064096,0,83.26629638671875,136.51553344726562
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000074616,0,82.33411407470703,150.946044921875
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000000009,0,193.97019958496094,224.69622802734375
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000006237,0,191.18963623046875,222.1903076171875
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000012549,0,185.04098510742188,237.34286499023438
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000019548,0,192.70932006835938,228.68870544433594
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000028129,0,212.6733856201172,219.97398376464844
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000040484,0,197.98532104492188,227.80262756347656
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000049979,0,194.32833862304688,235.3482208251953
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000060426,0,194.28076171875,230.41375732421875
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000071640,0,194.02713012695312,235.658447265625
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000076241,0,196.99057006835938,237.01229858398438
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000086168,0,197.06744384765625,233.5081329345703
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000000010,1,25.922739028930664,96.39679718017578
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000004680,1,18.065263748168945,97.74202728271484
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000009804,1,15.462873458862305,95.78401947021484
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000014142,1,16.988832473754883,95.12842559814453
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000025786,1,16.691673278808594,96.14871978759766
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000032539,1,19.22846794128418,95.34410858154297
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000037205,1,18.424232482910156,94.93531036376953
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000041210,1,23.43667984008789,95.74552917480469
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000046290,1,21.686901092529297,95.44319915771484
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000052095,1,27.497228622436523,95.0439682006836
